# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;NotStarted;White[1]	wS1;wB1;wG1;wA1;wM;wL;wP
Base+MLP;InProgress;Black[1];wG1	bS1 \wG1;bS1 wG1/;bS1 wG1-;bS1 wG1\;bS1 /wG1;bS1 -wG1;bB1 \wG1;bB1 wG1/;bB1 wG1-;bB1 wG1\;bB1 /wG1;bB1 -wG1;bG1 \wG1;bG1 wG1/;bG1 wG1-;bG1 wG1\;bG1 /wG1;bG1 -wG1;bA1 \wG1;bA1 wG1/;bA1 wG1-;bA1 wG1\;bA1 /wG1;bA1 -wG1;bM \wG1;bM wG1/;bM wG1-;bM wG1\;bM /wG1;bM -wG1;bL \wG1;bL wG1/;bL wG1-;bL wG1\;bL /wG1;bL -wG1;bP \wG1;bP wG1/;bP wG1-;bP wG1\;bP /wG1;bP -wG1
Base+MLP;InProgress;White[2];wG1;bL /wG1	wQ \wG1;wQ wG1/;wQ wG1-;wS1 \wG1;wS1 wG1/;wS1 wG1-;wB1 \wG1;wB1 wG1/;wB1 wG1-;wG2 \wG1;wG2 wG1/;wG2 wG1-;wA1 \wG1;wA1 wG1/;wA1 wG1-;wM \wG1;wM wG1/;wM wG1-;wL \wG1;wL wG1/;wL wG1-;wP \wG1;wP wG1/;wP wG1-
Base+MLP;InProgress;Black[2];wG1;bL /wG1;wM wG1/	bQ bL\;bQ /bL;bQ -bL;bS1 bL\;bS1 /bL;bS1 -bL;bB1 bL\;bB1 /bL;bB1 -bL;bG1 bL\;bG1 /bL;bG1 -bL;bA1 bL\;bA1 /bL;bA1 -bL;bM bL\;bM /bL;bM -bL;bP bL\;bP /bL;bP -bL
Base+MLP;InProgress;White[3];wG1;bL /wG1;wM wG1/;bM /bL	wQ -wM;wQ wM\;wQ \wM;wQ wM/;wQ wM-;wS1 -wM;wS1 wM\;wS1 \wM;wS1 wM/;wS1 wM-;wB1 -wM;wB1 wM\;wB1 \wM;wB1 wM/;wB1 wM-;wG2 -wM;wG2 wM\;wG2 \wM;wG2 wM/;wG2 wM-;wA1 -wM;wA1 wM\;wA1 \wM;wA1 wM/;wA1 wM-;wL -wM;wL wM\;wL \wM;wL wM/;wL wM-;wP -wM;wP wM\;wP \wM;wP wM/;wP wM-
Base+MLP;InProgress;Black[3];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\	bQ -bL;bQ bL\;bQ bM\;bQ /bM;bQ -bM;bS1 -bL;bS1 bL\;bS1 bM\;bS1 /bM;bS1 -bM;bB1 -bL;bB1 bL\;bB1 bM\;bB1 /bM;bB1 -bM;bG1 -bL;bG1 bL\;bG1 bM\;bG1 /bM;bG1 -bM;bA1 -bL;bA1 bL\;bA1 bM\;bA1 /bM;bA1 -bM;bP -bL;bP bL\;bP bM\;bP /bM;bP -bM
Base+MLP;InProgress;White[4];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\	wQ -wM;wQ wA1/;wQ wA1-;wQ wA1\;wQ \wM;wQ wM/
Base+MLP;InProgress;Black[4];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM	bQ wG1\;bQ bM\;bS1 bQ-;bS1 bQ\;bS1 bM\;bS1 -bL;bS1 /bM;bS1 -bM;bB1 bQ-;bB1 bQ\;bB1 bM\;bB1 -bL;bB1 /bM;bB1 -bM;bG1 bQ-;bG1 bQ\;bG1 bM\;bG1 -bL;bG1 /bM;bG1 -bM;bA1 bQ-;bA1 bQ\;bA1 bM\;bA1 -bL;bA1 /bM;bA1 -bM;bM /wQ;bM wG1\;bM -wG1;bM bQ-;bM bQ\;bM /bQ;bM -bL;bP bQ-;bP bQ\;bP bM\;bP -bL;bP /bM;bP -bM
Base+MLP;InProgress;White[5];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ	wQ wM/;wQ -wM;wS1 \wQ;wS1 wQ/;wS1 wM/;wS1 /wQ;wS1 -wQ;wS1 wA1/;wS1 wA1-;wS1 wA1\;wB1 \wQ;wB1 wQ/;wB1 wM/;wB1 /wQ;wB1 -wQ;wB1 wA1/;wB1 wA1-;wB1 wA1\;wG2 \wQ;wG2 wQ/;wG2 wM/;wG2 /wQ;wG2 -wQ;wG2 wA1/;wG2 wA1-;wG2 wA1\;wA1 wM-;wA1 wM/;wA1 wQ/;wA1 \wQ;wA1 -wQ;wA1 /wQ;wA1 -wG1;wA1 -bL;wA1 -bM;wA1 /bM;wA1 /bP;wA1 bP\;wA1 bQ\;wA1 bQ-;wA1 wG1\;wA2 \wQ;wA2 wQ/;wA2 wM/;wA2 /wQ;wA2 -wQ;wA2 wA1/;wA2 wA1-;wA2 wA1\;wL \wQ;wL wQ/;wL wM/;wL /wQ;wL -wQ;wL wA1/;wL wA1-;wL wA1\;wP \wQ;wP wQ/;wP wM/;wP /wQ;wP -wQ;wP wA1/;wP wA1-;wP wA1\
Base+MLP;InProgress;Black[5];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ	bQ wG1\;bQ bP-;bS1 bQ-;bS1 bQ\;bS1 -bL;bS1 /bM;bS1 -bM;bS1 bP\;bS1 /bP;bB1 bQ-;bB1 bQ\;bB1 -bL;bB1 /bM;bB1 -bM;bB1 bP\;bB1 /bP;bG1 bQ-;bG1 bQ\;bG1 -bL;bG1 /bM;bG1 -bM;bG1 bP\;bG1 /bP;bA1 bQ-;bA1 bQ\;bA1 -bL;bA1 /bM;bA1 -bM;bA1 bP\;bA1 /bP;bM wG1\;bM /wP;bM bQ-;bM bQ\;bM -bL;bM bP\;bM /bP;bM -bP;bQ -bL;bQ /bM;bQ -bM;bP -bL;bP /bM;bP -bM;bP bQ\;bQ bP\;bQ /bP
Base+MLP;InProgress;White[6];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP	wQ wM/;wQ \wP;wS1 \wQ;wS1 wQ/;wS1 wM/;wS1 -wQ;wS1 wA1/;wS1 wA1-;wS1 wA1\;wS1 -wP;wB1 \wQ;wB1 wQ/;wB1 wM/;wB1 -wQ;wB1 wA1/;wB1 wA1-;wB1 wA1\;wB1 -wP;wG2 \wQ;wG2 wQ/;wG2 wM/;wG2 -wQ;wG2 wA1/;wG2 wA1-;wG2 wA1\;wG2 -wP;wA1 wM-;wA1 wM/;wA1 wQ/;wA1 \wQ;wA1 -wQ;wA1 -wP;wA1 /wP;wA1 -bL;wA1 -bM;wA1 -bA1;wA1 /bA1;wA1 bA1\;wA1 bP\;wA1 bQ\;wA1 bQ-;wA1 wG1\;wA2 \wQ;wA2 wQ/;wA2 wM/;wA2 -wQ;wA2 wA1/;wA2 wA1-;wA2 wA1\;wA2 -wP;wM wQ-;wM wA1/;wM wQ/;wM \wQ;wM -wQ;wM -wP;wM /wP;wM -bL;wM -bM;wM -bA1;wM /bA1;wM bA1\;wM bP\;wM bQ\;wM bQ-;wM wG1\;wM wA1\;wM wA1-;wQ wA1/;wP wM/;wP wA1/;wL \wQ;wL wQ/;wL wM/;wL -wQ;wL wA1/;wL wA1-;wL wA1\;wL -wP;wP -wQ;wP -wG1;wQ /wP;wQ -wP
Base+MLP;InProgress;Black[6];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\	bQ wG1\;bQ wM/;bS1 -bM;bS1 bA1\;bS1 /bA1;bS1 -bA1;bS1 -bL;bB1 -bM;bB1 bA1\;bB1 /bA1;bB1 -bA1;bB1 -bL;bG1 -bM;bG1 bA1\;bG1 /bA1;bG1 -bA1;bG1 -bL;bA1 -bM;bA1 -bL;bA1 /wP;bA1 -wP;bA1 -wQ;bA1 \wQ;bA1 wQ/;bA1 wQ-;bA1 wQ\;bA1 wA1/;bA1 wA1-;bA1 wA1\;bA1 wG1\;bA1 wM/;bA1 wM-;bA1 wM\;bA1 bP\;bA1 /bP;bA2 -bM;bA2 bA1\;bA2 /bA1;bA2 -bA1;bA2 -bL;bM wQ\;bM wG1\;bM /wP;bM wM/;bM -bL;bM wM-;bM wM\;bM bP\;bM bA1\;bM \bA1;bM /bA1;bM -bA1;bQ -bL;bQ -bM;bP -bL;bP -bM;bM -wP;bM -wQ;bM \wQ;bM wQ/;bM wQ-;bM wA1/;bM wA1-;bM wA1\;bP /wM;bP bA1\;bQ bP\;bQ bA1\
Base+MLP;InProgress;White[7];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\	wQ \wA1;wQ \wP;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 -wQ;wS1 wA1/;wS1 wM-;wS1 wM\;wS1 -wP;wB1 \wQ;wB1 wQ/;wB1 wQ-;wB1 wQ\;wB1 -wQ;wB1 wA1/;wB1 wM-;wB1 wM\;wB1 -wP;wG2 \wQ;wG2 wQ/;wG2 wQ-;wG2 wQ\;wG2 -wQ;wG2 wA1/;wG2 wM-;wG2 wM\;wG2 -wP;wA2 \wQ;wA2 wQ/;wA2 wQ-;wA2 wQ\;wA2 -wQ;wA2 wA1/;wA2 wM-;wA2 wM\;wA2 -wP;wM /bM;wM bP\;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL -wQ;wL wA1/;wL wM-;wL wM\;wL -wP;wQ /wP;wQ -wP
Base+MLP;InProgress;Black[7];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\	bS1 /bL;bS1 \bA1;bS1 bA1\;bS1 /bA1;bS1 -bA1;bS1 bM-;bS1 bM\;bS1 -bL;bB1 /bL;bB1 \bA1;bB1 bA1\;bB1 /bA1;bB1 -bA1;bB1 bM-;bB1 bM\;bB1 -bL;bG1 /bL;bG1 \bA1;bG1 bA1\;bG1 /bA1;bG1 -bA1;bG1 bM-;bG1 bM\;bG1 -bL;bA1 /bL;bA1 -bL;bA1 /wP;bA1 -wP;bA1 -wQ;bA1 \wQ;bA1 wQ/;bA1 wB1/;bA1 wA1/;bA1 bM/;bA1 bM-;bA1 bM\;bA1 /bM;bA1 wM-;bA1 wM\;bA1 bP\;bA1 /bP;bA2 /bL;bA2 \bA1;bA2 bA1\;bA2 /bA1;bA2 -bA1;bA2 bM-;bA2 bM\;bA2 -bL;bM wA1-;bM wA1/;bM wB1/;bM wQ/;bM \wQ;bM -wQ;bM -wP;bM /wP;bM -bL;bM /bL;bM \bA1;bM -bA1;bM /bA1;bM bA1\;bM bP\;bM wM\;bM wM-;bM wM/;bM wG1\;wM /bL;wM bP\;wM bA1\
Base+MLP;InProgress;White[8];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP	wQ wB1/;wQ \wP;wS1 \wQ;wS1 wQ/;wS1 wB1/;wS1 -wQ;wS1 wA1/;wS1 wM-;wS1 wM\;wS1 -wP;wB1 wQ;wB1 wQ-;wB1 wA1/;wB1 wA1;wB1 wG1;wB1 wP;wB2 \wQ;wB2 wQ/;wB2 wB1/;wB2 -wQ;wB2 wA1/;wB2 wM-;wB2 wM\;wB2 -wP;wG2 \wQ;wG2 wQ/;wG2 wB1/;wG2 -wQ;wG2 wA1/;wG2 wM-;wG2 wM\;wG2 -wP;wA2 \wQ;wA2 wQ/;wA2 wB1/;wA2 -wQ;wA2 wA1/;wA2 wM-;wA2 wM\;wA2 -wP;wM /bM;wM bP\;wL \wQ;wL wQ/;wL wB1/;wL -wQ;wL wA1/;wL wM-;wL wM\;wL -wP;wP -wQ;wP -wG1;wQ /wP;wQ -wP;wB1 -wQ;wB1 /wP;wB1 -wP
